training_episode_idx,num_total_time_steps,num_gd_time_steps,episodal_reward,episodal_t_steps
1,871,0,-20.0,871
2,1741,0,-20.0,870
3,2738,0,-20.0,997
4,3679,0,-21.0,941
5,4588,0,-21.0,909
6,5380,0,-21.0,792
7,6204,0,-21.0,824
8,7117,0,-21.0,913
9,8174,0,-19.0,1057
10,9076,0,-20.0,902
11,9938,0,-20.0,862
12,10879,0,-21.0,941
13,11643,0,-21.0,764
14,12481,0,-20.0,838
15,13563,0,-21.0,1082
16,14434,0,-20.0,871
17,15399,0,-19.0,965
18,16251,0,-21.0,852
19,17213,0,-20.0,962
20,18406,0,-18.0,1193
21,19318,0,-21.0,912
22,20251,62,-21.0,933
23,21131,282,-21.0,880
24,21895,473,-21.0,764
25,22659,664,-21.0,764
26,24119,1029,-20.0,1460
27,24883,1220,-21.0,764
28,25709,1427,-21.0,826
29,26535,1633,-21.0,826
30,27299,1824,-21.0,764
31,28125,2031,-21.0,826
32,28951,2237,-21.0,826
33,29715,2428,-21.0,764
34,30479,2619,-21.0,764
35,31243,2810,-21.0,764
36,32007,3001,-21.0,764
37,32771,3192,-21.0,764
38,33535,3383,-21.0,764
39,34299,3574,-21.0,764
40,35063,3765,-21.0,764
41,35827,3956,-21.0,764
42,36591,4147,-21.0,764
43,37355,4338,-21.0,764
44,38119,4529,-21.0,764
45,38883,4720,-21.0,764
46,39647,4911,-21.0,764
47,40411,5102,-21.0,764
48,41175,5293,-21.0,764
49,41988,5496,-21.0,813
50,42752,5686,-21.0,764
51,43881,5968,-17.0,1129
52,44645,6159,-21.0,764
53,45564,6388,-20.0,919
54,46375,6590,-21.0,811
55,47199,6796,-21.0,824
56,48053,7010,-21.0,854
57,48938,7231,-21.0,885
58,49975,7490,-20.0,1037
59,50846,7708,-20.0,871
60,51730,7929,-21.0,884
61,52790,8194,-21.0,1060
62,53739,8431,-20.0,949
63,54531,8629,-21.0,792
64,55369,8839,-20.0,838
65,56207,9048,-20.0,838
66,56971,9239,-21.0,764
67,57833,9455,-21.0,862
68,58763,9687,-20.0,930
69,59617,9901,-21.0,854
70,60587,10143,-21.0,970
71,61467,10363,-21.0,880
72,62439,10606,-21.0,972
73,63311,10824,-21.0,872
74,64216,11050,-20.0,905
75,65357,11335,-18.0,1141
76,66218,11550,-20.0,861
77,67099,11770,-21.0,881
78,68014,11999,-21.0,915
79,68887,12217,-21.0,873
80,69785,12442,-20.0,898
81,70878,12715,-19.0,1093
